0.9947201689545935,10.57,155.17,20.0
0.12671594508975714,3.29,149.13,32.0
0.529039070749736,4.56,336.11,1.0
0.11087645195353749,4.22,90.16,12.0
0.470960929250264,5.32,58.14,38.0
0.0,0.4,157.57,20.0
0.07391763463569166,2.07,196.98,33.0
0.13727560718057025,3.02,217.62,38.0
0.4920802534318902,3.92,298.35,32.0
0.2228088701161563,2.44,252.31,30.0
0.08447729672650475,3.72,61.87,32.0
0.06863780359028512,1.16,213.86,24.0
0.249208025343189,3.17,295.53,24.0
0.29144667370644145,5.5,111.15,33.0
0.015839493136219643,2.31,193.05,12.0
0.25976768743400214,2.61,101.51,5.0
0.11615628299894404,3.23,220.16,31.0
0.412882787750792,3.65,108.91,7.0
0.005279831045406547,2.17,188.0,45.0
0.1583949313621964,4.69,109.35,8.0
0.307286166842661,5.02,318.72,13.0
0.7412882787750792,4.61,198.58,30.0
0.0,1.85,117.08,25.0
0.1689545934530095,2.95,63.42,4.0
0.3020063357972545,5.51,123.32,14.0
0.14255543822597677,3.39,90.41,48.0
0.03695881731784583,3.2,92.21,15.0
0.14783526927138332,3.6,108.49,5.0
0.0,2.51,48.6,33.0
0.470960929250264,5.06,54.4,25.0
0.35480464625132,3.77,84.63,43.0
0.042238648363252376,1.24,61.4,48.0
0.0,3.98,171.0,35.0
0.18479408658922913,1.18,96.44,19.0
0.031678986272439286,2.79,133.07,15.0
0.5818373812038016,4.31,59.43,35.0
0.8046462513199578,5.39,131.04,46.0
0.3125659978880676,4.19,349.11,32.0
0.015839493136219643,4.31,341.85,43.0
0.052798310454065474,4.34,117.49,40.0
0.33896515311510034,5.1,142.63,4.0
0.32840549102428723,4.65,24.54,10.0
0.005279831045406547,2.32,30.8,37.0
0.0,1.32,324.21,21.0
0.307286166842661,7.95,116.59,40.0
0.0,1.86,188.43,33.0
0.4604012671594509,5.5,297.9,43.0
0.0,2.47,61.62,6.0
0.18479408658922913,2.32,88.85,35.0
0.6029567053854277,5.91,16.96,44.0
0.49736008447729674,7.31,86.0,40.0
0.25448785638859556,4.4,73.3,37.0
0.1795142555438226,5.55,162.07,21.0
0.17423442449841606,3.05,123.54,4.0
0.11087645195353749,5.12,76.86,37.0
0.412882787750792,5.84,356.75,42.0
0.470960929250264,7.48,109.3,45.0
0.21752903907074975,4.75,320.16,42.0
0.1583949313621964,6.5,290.92,35.0
0.0,1.67,103.1,19.0
0.1689545934530095,3.0,113.01,34.0
0.0,1.45,99.38,43.0
0.0,1.91,265.93,33.0
0.0,3.76,82.56,14.0
0.5026399155227033,6.03,124.49,31.0
0.5448785638859557,5.8,277.63,28.0
0.21224920802534322,3.76,148.2,47.0
0.17423442449841606,3.04,207.03,4.0
0.0,1.21,20.86,18.0
0.03695881731784583,3.15,136.99,23.0
0.0,3.14,74.03,31.0
0.0,1.34,78.49,39.0
0.052798310454065474,4.19,154.25,22.0
0.14783526927138332,3.82,322.66,16.0
0.49736008447729674,3.29,65.03,10.0
0.6832101372756072,4.14,138.02,27.0
0.296726504751848,2.81,213.82,15.0
0.005279831045406547,1.83,142.42,47.0
0.22808870116156285,3.1,108.11,27.0
0.0,1.03,356.05,12.0
0.0897571277719113,2.88,111.78,5.0
0.6673706441393876,8.38,302.43,16.0
0.06335797254487857,1.17,293.94,4.0
0.7201689545934531,5.82,128.48,24.0
0.1795142555438226,4.94,336.63,14.0
0.941921858500528,12.81,56.15,42.0
0.1795142555438226,4.12,111.57,3.0
0.22808870116156285,4.59,195.65,4.0
0.04751847940865892,3.6,316.25,40.0
0.17423442449841606,3.2,120.47,8.0
0.5554382259767688,4.82,149.2,3.0
0.06863780359028512,6.7,180.56,34.0
0.13727560718057025,4.8,153.23,36.0
0.36008447729672655,3.27,55.49,32.0
0.8099260823653643,7.1,80.82,33.0
0.730728616684266,5.71,83.17,45.0
0.28088701161562835,2.52,178.61,47.0
0.6293558606124604,3.71,8.46,11.0
0.0,3.44,322.37,34.0
0.0,2.73,49.74,39.0
0.005279831045406547,0.72,165.03,17.0
0.7518479408658922,3.88,84.73,19.0
0.13727560718057025,4.31,102.06,15.0
0.8204857444561775,7.05,45.52,22.0
0.05807814149947202,2.79,78.93,22.0
0.9683210137275609,5.65,67.13,42.0
0.4656810982048575,4.35,15.65,44.0
0.28088701161562835,4.7,20.52,17.0
0.031678986272439286,3.33,69.49,17.0
0.36008447729672655,6.98,125.35,44.0
0.0,2.03,26.62,42.0
0.1795142555438226,3.34,96.6,26.0
0.8627243928194298,8.04,278.32,28.0
0.015839493136219643,1.28,97.2,25.0
0.0,4.02,126.28,36.0
0.026399155227032737,1.66,238.87,36.0
0.15311510031678985,5.28,221.81,15.0
0.13727560718057025,4.56,206.4,8.0
0.8785638859556494,8.65,85.46,2.0
0.04751847940865892,3.27,213.38,23.0
0.6462513199577614,8.22,165.92,38.0
0.7043294614572334,7.58,94.13,18.0
0.27560718057022177,2.85,261.53,14.0
0.015839493136219643,2.15,351.05,25.0
0.20591341077085534,6.27,122.29,19.0
0.0,3.17,273.52,4.0
0.34952481520591344,3.53,22.48,24.0
0.249208025343189,3.43,132.4,32.0
0.0,2.3,81.1,43.0
0.529039070749736,7.17,75.35,15.0
0.70960929250264,5.42,164.89,29.0
0.0,1.81,216.66,37.0
0.8152059134107709,6.6,101.41,31.0
0.005279831045406547,3.08,103.85,37.0
0.28616684266103487,2.95,165.53,1.0
0.7201689545934531,8.0,15.3,39.0
0.4656810982048575,4.15,191.89,28.0
0.07391763463569166,3.51,162.34,3.0
0.25448785638859556,3.85,130.11,1.0
0.5923970432946146,7.97,309.08,17.0
0.08447729672650475,2.06,134.1,4.0
0.12671594508975714,1.83,0.46,35.0
0.4656810982048575,3.57,76.79,30.0
0.0,2.05,77.68,23.0
0.015839493136219643,2.14,220.25,10.0
0.3125659978880676,2.28,155.2,27.0
0.18479408658922913,4.51,195.44,5.0
0.36008447729672655,3.35,97.54,33.0
0.3917634635691658,3.99,162.44,35.0
0.0,2.27,93.87,31.0
0.08447729672650475,4.88,180.31,11.0
0.3864836325237592,5.98,147.45,21.0
0.010559662090813094,1.51,116.88,5.0
0.0,1.24,141.2,29.0
0.015839493136219643,3.28,115.38,12.0
0.1689545934530095,3.34,126.95,13.0
0.015839493136219643,0.96,34.75,31.0
0.010559662090813094,2.74,132.86,45.0
0.1319957761351637,3.35,108.83,7.0
0.1003167898627244,4.43,117.44,39.0
0.26504751847940866,5.22,159.69,18.0
0.22808870116156285,6.73,128.25,38.0
0.3231256599788807,4.55,151.45,44.0
0.5976768743400211,5.42,151.86,18.0
0.18479408658922913,7.68,350.33,42.0
0.7782470960929251,8.54,83.79,39.0
0.14783526927138332,3.06,263.94,39.0
0.941921858500528,9.44,80.69,21.0
0.0897571277719113,3.26,283.58,19.0
0.6293558606124604,4.93,302.89,47.0
0.7465681098204857,9.38,88.67,14.0
0.2228088701161563,2.88,175.47,3.0
0.16367476240760295,3.05,104.5,5.0
0.3706441393875396,5.1,213.06,20.0
0.7254487856388596,3.27,109.39,48.0
0.05807814149947202,3.44,312.34,21.0
0.005279831045406547,1.93,121.95,34.0
0.7412882787750792,7.09,130.67,4.0
0.052798310454065474,2.33,69.43,46.0
0.3336853220696938,6.37,32.69,43.0
0.3442449841605069,3.49,44.05,28.0
0.6884899683210138,6.92,270.56,16.0
0.12143611404435059,3.79,141.34,42.0
0.5607180570221754,6.27,65.53,10.0
0.1795142555438226,3.36,99.26,2.0
0.052798310454065474,4.15,166.86,17.0
0.6726504751847941,5.57,222.65,38.0
0.21224920802534322,2.69,134.12,48.0
0.1689545934530095,4.96,34.51,12.0
0.25976768743400214,5.46,91.65,19.0
0.26504751847940866,3.92,116.48,31.0
0.06863780359028512,3.8,199.67,40.0
0.05807814149947202,6.14,157.62,38.0
0.0,2.34,282.63,38.0
0.14255543822597677,3.14,279.75,21.0
0.21752903907074975,5.53,181.58,16.0
0.21752903907074975,4.64,126.83,39.0
0.07391763463569166,2.47,226.76,12.0
0.27560718057022177,4.21,33.36,11.0
0.3125659978880676,4.81,88.15,6.0
0.015839493136219643,1.57,14.88,46.0
0.17423442449841606,5.12,165.54,3.0
0.14783526927138332,2.3,11.15,7.0
0.0,2.11,184.63,29.0
0.36008447729672655,7.59,141.3,18.0
0.19535374868004224,2.64,104.16,2.0
0.296726504751848,3.16,344.18,5.0
0.11087645195353749,2.45,149.14,44.0
0.6409714889123548,4.07,337.48,36.0
0.0,3.49,105.26,37.0
0.7782470960929251,8.33,128.77,17.0
0.6884899683210138,4.42,75.66,2.0
0.70960929250264,5.57,37.48,34.0
0.5131995776135164,3.76,96.2,48.0
0.0791974656810982,4.01,126.77,45.0
0.05807814149947202,4.54,44.48,2.0
0.0,1.23,231.07,37.0
0.12143611404435059,8.42,106.55,16.0
0.249208025343189,7.44,59.35,42.0
0.06863780359028512,3.62,296.59,9.0
0.031678986272439286,3.25,242.26,44.0
0.2228088701161563,3.39,346.29,24.0
0.8891235480464625,6.1,297.44,47.0
0.29144667370644145,6.27,110.47,29.0
0.0791974656810982,2.62,138.64,4.0
0.8785638859556494,8.49,76.49,26.0
0.03695881731784583,2.35,90.45,24.0
0.12143611404435059,2.95,159.96,11.0
0.9736008447729674,5.01,59.85,30.0
0.0,2.81,144.49,23.0
0.0,0.75,78.35,15.0
0.0,2.22,40.41,3.0
0.6409714889123548,4.28,53.95,40.0
0.010559662090813094,4.26,288.13,40.0
0.010559662090813094,3.35,4.95,25.0
0.11615628299894404,8.13,108.52,15.0
0.021119324181626188,3.08,150.93,2.0
0.6515311510031679,5.52,47.99,2.0
0.6673706441393876,6.02,337.68,13.0
0.042238648363252376,3.54,81.18,7.0
0.08447729672650475,1.74,312.64,5.0
0.010559662090813094,1.75,58.8,43.0
0.052798310454065474,4.37,109.69,14.0
0.005279831045406547,2.9,327.79,37.0
0.14255543822597677,3.83,81.09,32.0
0.29144667370644145,3.99,80.04,29.0
0.28616684266103487,2.79,49.24,2.0
0.021119324181626188,3.83,148.93,29.0
0.15311510031678985,2.18,0.35,21.0
0.5501583949313622,7.0,276.37,44.0
0.18479408658922913,4.95,181.86,22.0
0.1900739176346357,2.5,324.34,45.0
0.0,1.06,107.04,6.0
0.21224920802534322,2.42,146.32,44.0
0.04751847940865892,3.62,54.34,34.0
0.0,1.77,104.65,29.0
0.307286166842661,4.52,55.56,26.0
0.0,1.58,158.58,41.0
0.6135163674762407,6.35,79.91,19.0
0.05807814149947202,4.01,66.26,21.0
0.07391763463569166,5.07,122.65,36.0
0.05807814149947202,3.55,200.66,16.0
0.0,1.82,356.95,39.0
0.0,1.96,175.37,27.0
0.40760295670538543,6.15,11.83,22.0
0.1900739176346357,2.15,119.35,29.0
0.8891235480464625,4.79,40.77,41.0
0.4762407602956706,6.66,227.97,40.0
0.0,3.35,9.16,26.0
0.662090813093981,5.57,21.5,30.0
0.529039070749736,2.93,91.15,8.0
0.25448785638859556,2.51,24.13,19.0
0.3020063357972545,5.4,340.16,43.0
0.2228088701161563,3.82,86.4,8.0
0.12143611404435059,2.79,130.63,30.0
0.307286166842661,8.2,119.02,43.0
0.49736008447729674,6.26,93.55,21.0
0.19535374868004224,2.42,303.31,17.0
0.09503695881731784,3.23,223.44,2.0
0.05807814149947202,3.42,52.23,9.0
0.9049630411826822,8.2,113.02,12.0
0.5026399155227033,6.93,300.53,17.0
0.5079197465681098,3.72,32.2,5.0
0.27560718057022177,3.89,341.0,23.0
0.05807814149947202,3.8,74.41,22.0
0.03695881731784583,5.2,174.54,39.0
0.21224920802534322,5.06,163.1,13.0
0.1689545934530095,2.49,311.9,7.0
0.0,2.48,245.72,34.0
0.04751847940865892,3.08,106.75,14.0
0.06863780359028512,3.79,182.82,22.0
0.7412882787750792,5.34,128.34,28.0
0.3336853220696938,3.32,259.74,9.0
0.05807814149947202,3.12,41.58,33.0
0.307286166842661,3.55,98.31,28.0
0.0,3.05,153.11,39.0
0.005279831045406547,5.81,65.48,38.0
0.06335797254487857,3.14,226.23,16.0
0.1319957761351637,4.45,58.98,35.0
0.7888067581837381,4.91,168.04,23.0
0.10559662090813095,2.93,334.86,2.0
0.14255543822597677,2.8,108.65,30.0
0.8363252375923971,7.99,57.59,43.0
0.23864836325237596,5.34,143.66,3.0
0.41816261879619854,5.28,216.31,26.0
0.052798310454065474,2.11,52.15,32.0
0.0,1.71,196.0,17.0
0.09503695881731784,1.95,328.37,24.0
0.005279831045406547,1.71,46.36,46.0
0.042238648363252376,2.11,292.52,9.0
0.7148891235480466,4.53,203.96,29.0
0.14255543822597677,3.39,75.22,28.0
0.8152059134107709,8.38,345.92,16.0
0.70960929250264,4.31,58.55,12.0
0.6187961985216474,3.63,30.91,29.0
0.36008447729672655,3.46,29.26,46.0
0.031678986272439286,3.31,76.63,39.0
0.3442449841605069,2.75,57.97,36.0
0.042238648363252376,1.57,57.48,34.0
0.28088701161562835,6.94,105.46,18.0
0.6356916578669483,10.59,128.98,20.0
0.16367476240760295,5.08,106.43,38.0
0.6779303062302007,5.08,52.45,31.0
0.06335797254487857,3.25,46.73,35.0
0.015839493136219643,3.91,23.66,38.0
0.0,1.44,138.78,3.0
0.042238648363252376,1.89,64.73,32.0
0.0,0.27,165.61,42.0
0.10559662090813095,5.04,161.63,25.0
0.0,2.21,127.34,31.0
0.49736008447729674,5.22,359.33,9.0
0.052798310454065474,4.16,202.03,39.0
0.44456177402323127,7.83,38.2,47.0
0.6462513199577614,6.26,126.65,48.0
0.010559662090813094,3.82,64.75,18.0
0.06863780359028512,1.28,271.17,28.0
0.19535374868004224,5.81,118.3,39.0
0.15311510031678985,5.69,112.63,15.0
0.0,3.54,174.86,13.0
0.529039070749736,5.1,115.6,7.0
0.010559662090813094,1.81,335.59,46.0
0.5237592397043295,2.87,347.23,5.0
0.412882787750792,4.59,60.21,14.0
0.3864836325237592,3.65,35.96,32.0
0.7360084477296727,5.11,45.91,20.0
0.576557550158395,7.32,143.3,17.0
0.6356916578669483,6.35,105.96,21.0
0.5659978880675819,5.51,78.2,11.0
0.296726504751848,4.3,153.1,7.0
0.14255543822597677,2.82,44.35,7.0
0.8046462513199578,7.92,171.46,15.0
0.25448785638859556,2.3,36.82,1.0
0.03695881731784583,4.91,52.28,19.0
0.031678986272439286,2.44,303.67,39.0
0.6082365364308342,4.36,77.65,37.0
0.6082365364308342,6.02,80.3,7.0
0.5131995776135164,4.04,74.74,30.0
0.0,3.38,87.89,1.0
0.052798310454065474,1.6,322.21,25.0
0.6240760295670539,2.84,9.07,33.0
0.11087645195353749,3.6,92.33,12.0
0.08447729672650475,2.54,117.78,7.0
0.22808870116156285,5.79,120.91,17.0
0.2333685322069694,2.79,81.63,3.0
0.015839493136219643,2.7,258.97,23.0
0.32840549102428723,4.89,54.07,9.0
0.14783526927138332,3.38,46.92,33.0
0.23864836325237596,4.97,19.38,37.0
0.36008447729672655,3.63,71.3,1.0
0.010559662090813094,2.53,294.93,31.0
0.14255543822597677,3.17,112.71,18.0
0.11615628299894404,2.15,126.3,25.0
0.010559662090813094,1.8,67.27,24.0
0.0,2.46,59.3,11.0
0.0,3.16,96.61,45.0
0.3020063357972545,2.85,84.76,32.0
0.5448785638859557,4.59,75.37,47.0
0.052798310454065474,3.74,57.49,19.0
0.42872228088701164,4.3,80.75,13.0
0.18479408658922913,5.79,321.11,42.0
0.005279831045406547,2.89,108.1,9.0
0.0791974656810982,3.11,100.05,7.0
0.249208025343189,2.9,106.71,33.0
0.0,2.84,164.59,41.0
0.06863780359028512,3.85,174.95,11.0
0.14783526927138332,4.48,97.12,38.0
0.0,1.47,331.24,1.0
0.0897571277719113,3.01,204.68,28.0
0.9577613516367477,10.58,62.98,14.0
0.3917634635691658,4.66,147.86,16.0
0.21224920802534322,2.61,118.71,4.0
0.9049630411826822,8.25,111.43,22.0
0.4234424498416051,4.39,128.19,24.0
0.296726504751848,3.24,104.48,2.0
0.21224920802534322,5.29,125.21,18.0
0.05807814149947202,2.82,109.84,2.0
0.9894403379091871,8.68,68.95,48.0
0.32840549102428723,4.34,336.67,15.0
0.04751847940865892,2.75,112.52,36.0
0.5659978880675819,4.55,116.49,31.0
0.16367476240760295,3.92,205.48,4.0
0.0,1.97,335.66,20.0
0.1003167898627244,3.05,352.18,30.0
0.1689545934530095,5.74,116.16,14.0
0.8204857444561775,6.8,27.53,28.0
0.015839493136219643,1.96,280.22,3.0
0.4868004223864837,6.53,77.71,12.0
0.25448785638859556,3.72,86.97,28.0
0.0,0.69,244.42,27.0
0.11087645195353749,2.93,91.99,31.0
0.010559662090813094,2.46,144.63,28.0
0.14255543822597677,1.88,305.39,24.0
0.5448785638859557,5.74,148.41,12.0
0.0791974656810982,2.42,104.58,26.0
0.5343189017951426,2.47,271.43,8.0
0.19535374868004224,2.95,108.73,7.0
0.1003167898627244,2.64,87.51,23.0
0.1795142555438226,3.25,35.86,28.0
0.3336853220696938,5.98,128.88,16.0
0.28616684266103487,6.11,343.3,41.0
0.27032734952481524,4.01,359.69,45.0
0.41816261879619854,6.06,117.33,22.0
0.18479408658922913,5.01,305.73,42.0
0.0,1.21,71.85,28.0
0.021119324181626188,1.68,206.71,23.0
0.10559662090813095,3.49,69.27,26.0
0.5871172122492081,7.22,88.89,14.0
0.0,2.77,30.78,16.0
0.0,3.19,125.79,20.0
0.3864836325237592,7.41,131.02,17.0
0.10559662090813095,3.56,110.1,1.0
0.6462513199577614,3.74,331.35,30.0
0.8099260823653643,9.24,37.3,42.0
0.0897571277719113,2.83,54.16,11.0
0.4551214361140444,5.88,12.38,42.0
0.0,3.52,116.95,14.0
0.6568109820485745,8.23,138.52,44.0
0.0791974656810982,2.68,340.72,29.0
0.14255543822597677,3.28,99.59,6.0
0.2333685322069694,5.52,135.64,13.0
0.0,0.87,143.16,8.0
0.0,2.41,45.47,10.0
0.06335797254487857,2.38,54.91,24.0
0.1583949313621964,3.54,138.29,26.0
0.6356916578669483,5.93,119.64,48.0
0.1319957761351637,2.38,142.2,12.0
0.12671594508975714,2.77,252.41,29.0
0.0791974656810982,2.12,119.99,3.0
0.23864836325237596,3.87,107.78,24.0
0.0,2.04,256.45,10.0
0.0,2.21,74.41,48.0
0.0,1.18,245.52,23.0
0.0,2.11,182.5,11.0
0.031678986272439286,3.81,123.67,10.0
0.015839493136219643,3.58,179.91,40.0
0.20591341077085534,4.12,114.23,10.0
0.12671594508975714,4.37,82.1,14.0
0.1795142555438226,4.87,163.73,32.0
0.6409714889123548,4.44,124.65,26.0
0.35480464625132,2.87,37.58,3.0
0.05807814149947202,3.9,54.74,2.0
0.031678986272439286,2.31,164.26,1.0
0.031678986272439286,2.81,350.6,4.0
0.25976768743400214,3.85,145.78,29.0
0.11615628299894404,2.64,131.46,6.0
0.40760295670538543,4.46,234.06,10.0
0.042238648363252376,3.37,145.63,16.0
0.7676874340021119,4.67,48.33,25.0
0.05807814149947202,3.37,54.77,29.0
0.021119324181626188,1.98,176.18,5.0
0.042238648363252376,3.53,149.89,2.0
0.6568109820485745,8.12,161.18,12.0
0.0,1.73,272.9,11.0
0.5026399155227033,2.94,97.89,5.0
0.4551214361140444,6.09,212.65,1.0
0.09503695881731784,5.59,150.74,44.0
0.18479408658922913,2.87,118.05,48.0
0.12671594508975714,2.16,9.38,7.0
0.14783526927138332,3.63,109.2,6.0
0.28616684266103487,5.21,140.9,33.0
0.0,2.31,159.03,11.0
0.0,2.35,157.28,8.0
0.3231256599788807,3.31,139.26,22.0
0.11615628299894404,2.44,54.88,31.0
0.0,3.94,1.67,25.0
0.7888067581837381,5.57,43.11,32.0
0.010559662090813094,4.21,349.6,7.0
0.052798310454065474,2.82,95.13,39.0
0.1795142555438226,4.84,127.22,48.0
0.0897571277719113,2.73,179.37,33.0
0.4234424498416051,3.32,282.56,34.0
0.0,3.65,100.72,9.0
0.5026399155227033,3.01,111.22,29.0
0.11087645195353749,4.52,103.85,20.0
0.6515311510031679,2.14,78.08,8.0
0.010559662090813094,2.54,81.35,27.0
0.12143611404435059,3.3,321.87,27.0
0.518479408658923,5.21,91.1,27.0
0.015839493136219643,1.72,49.49,3.0
0.33896515311510034,2.94,329.41,7.0
0.3917634635691658,3.95,48.0,8.0
0.1795142555438226,3.49,88.38,15.0
0.7465681098204857,7.87,133.43,20.0
0.3231256599788807,8.2,116.15,44.0
0.21752903907074975,3.51,195.97,20.0
0.0,0.81,154.81,4.0
0.08447729672650475,4.05,263.34,22.0
0.026399155227032737,4.2,136.94,42.0
0.0,1.85,21.13,29.0
0.8732840549102429,7.87,66.67,33.0
0.17423442449841606,4.0,115.1,12.0
0.26504751847940866,4.07,117.35,7.0
0.18479408658922913,5.34,151.33,19.0
0.29144667370644145,4.35,200.13,11.0
0.021119324181626188,3.45,158.91,17.0
0.7518479408658922,5.06,60.24,26.0
0.0,1.89,49.46,1.0
0.5818373812038016,4.21,331.03,34.0
0.1319957761351637,3.35,158.44,42.0
0.03695881731784583,2.78,189.62,3.0
0.8574445617740233,7.88,71.48,11.0
0.1003167898627244,3.48,144.98,34.0
0.0791974656810982,1.86,35.26,25.0
0.7043294614572334,5.07,50.07,36.0
0.3231256599788807,3.56,48.39,30.0
0.6726504751847941,8.55,45.54,17.0
0.9630411826821542,10.16,89.67,44.0
0.08447729672650475,3.67,158.04,3.0
0.0,2.47,165.97,35.0
0.08447729672650475,2.46,56.66,16.0
0.4656810982048575,4.18,143.91,37.0
0.14783526927138332,1.86,166.93,48.0
0.026399155227032737,4.11,164.15,40.0
0.8046462513199578,8.27,101.72,39.0
0.10559662090813095,2.42,116.75,8.0
0.6029567053854277,7.53,96.1,42.0
0.4234424498416051,4.22,100.92,11.0
0.010559662090813094,1.58,173.73,4.0
0.0,4.82,30.27,2.0
0.6187961985216474,5.81,282.06,10.0
0.09503695881731784,3.06,79.6,30.0
0.6029567053854277,4.46,55.93,27.0
0.04751847940865892,4.91,166.35,23.0
0.005279831045406547,5.35,155.0,5.0
0.27560718057022177,4.69,63.89,12.0
0.06335797254487857,2.73,287.87,29.0
0.0,2.6,181.31,33.0
0.0,0.91,174.64,43.0
0.1003167898627244,1.83,119.54,8.0
0.14783526927138332,1.98,205.56,26.0
0.12671594508975714,5.28,98.99,22.0
0.015839493136219643,0.97,1.24,45.0
0.0,1.34,141.94,40.0
0.005279831045406547,1.71,144.73,43.0
0.5659978880675819,5.58,128.26,3.0
0.28088701161562835,5.51,359.2,15.0
0.0791974656810982,1.46,322.56,22.0
0.12671594508975714,2.75,162.76,26.0
0.23864836325237596,3.03,87.42,18.0
0.042238648363252376,2.8,107.55,35.0
0.5607180570221754,6.69,127.08,20.0
0.06863780359028512,4.85,76.31,39.0
0.0,1.35,128.07,39.0
0.249208025343189,5.36,253.59,38.0
0.06335797254487857,3.81,133.89,36.0
0.33896515311510034,2.89,61.11,35.0
0.307286166842661,5.15,80.43,15.0
0.05807814149947202,1.86,276.46,21.0
0.0,0.45,24.89,46.0
0.6187961985216474,5.82,282.69,34.0
0.021119324181626188,3.6,307.56,39.0
0.026399155227032737,2.27,144.07,21.0
0.0,3.37,181.29,13.0
0.4023231256599789,7.9,301.9,43.0
0.06335797254487857,3.19,31.66,44.0
0.03695881731784583,4.98,173.75,20.0
0.06863780359028512,4.88,160.14,24.0
0.005279831045406547,5.17,41.68,25.0
0.9736008447729674,7.09,108.07,12.0
0.7782470960929251,5.71,234.79,38.0
0.7518479408658922,5.18,61.77,7.0
0.31784582893347413,3.39,106.72,28.0
0.6990496304118269,5.78,51.73,31.0
0.7043294614572334,5.2,3.14,13.0
0.4920802534318902,2.85,139.0,28.0
0.8468848996832102,4.64,289.88,27.0
0.9102428722280888,6.03,70.64,19.0
0.0,2.61,75.73,12.0
0.015839493136219643,2.57,156.33,15.0
0.307286166842661,4.26,67.77,19.0
0.03695881731784583,2.33,267.09,9.0
0.07391763463569166,4.27,316.95,37.0
0.042238648363252376,2.47,150.97,10.0
0.05807814149947202,3.78,84.58,2.0
0.296726504751848,3.52,8.38,13.0
0.0,2.43,171.21,8.0
0.021119324181626188,4.49,141.54,24.0
0.09503695881731784,2.71,87.02,5.0
0.41816261879619854,4.65,122.03,42.0
0.2006335797254488,2.62,120.36,35.0
0.23864836325237596,3.77,184.2,41.0
0.06335797254487857,3.67,64.29,31.0
0.010559662090813094,3.3,23.38,8.0
0.17423442449841606,3.23,15.61,4.0
0.010559662090813094,2.45,350.33,45.0
0.365364308342133,4.9,100.17,18.0
0.04751847940865892,1.75,125.07,6.0
0.005279831045406547,2.07,298.52,6.0
0.8416050686378037,7.8,113.73,21.0
0.3442449841605069,3.66,123.67,24.0
0.18479408658922913,2.58,118.42,4.0
0.04751847940865892,3.82,148.11,31.0
0.0897571277719113,2.22,226.05,1.0
0.0,2.15,84.79,33.0
0.052798310454065474,6.68,334.98,36.0
0.27032734952481524,5.04,178.8,16.0
0.18479408658922913,4.41,90.95,12.0
0.0,2.22,75.9,24.0
0.529039070749736,6.36,43.53,16.0
0.0,2.27,92.75,36.0
0.010559662090813094,2.34,156.05,20.0
0.11615628299894404,3.66,331.44,24.0
0.6240760295670539,2.86,10.07,9.0
